1000 9000
796 674 273
2 223 343
699 844 674
377 881 437
848 569 109
688 535 881
573 311 925
347 17 358
275 303 640
942 264 905
760 606 423
184 772 702
950 404 13
693 683 713
795 784 700
622 238 69
770 885 366
532 513 448
159 482 91
214 781 825
952 66 702
360 939 709
552 865 963
136 873 954
586 937 797
486 494 579
909 101 970
71 934 775
669 206 9
808 259 387
829 255 694
415 284 217
14 989 361
214 957 794
978 444 495
731 388 567
953 806 737
603 254 249
247 819 319
177 598 42
800 704 853
915 540 412
385 107 961
106 597 40
271 408 603
3 683 722
626 504 532
860 16 975
185 141 489
284 656 598
172 323 1
919 327 1
212 26 941
717 428 674
884 60 262
381 957 262
759 878 426
317 345 566
240 358 928
134 887 360
283 952 795
44 674 336
348 999 846
528 504 385
270 510 805
393 634 40
187 553 510
911 651 752
864 504 276
866 237 120
482 695 965
201 684 144
911 384 711
218 364 729
861 530 293
313 463 218
574 643 352
981 96 701
22 660 228
892 148 673
840 536 802
315 939 770
317 430 532
949 842 141
335 30 1
860 920 364
822 409 26
100 630 172
773 27 672
912 181 585
804 196 659
896 20 885
742 164 543
371 690 307
416 380 181
279 299 728
515 434 296
934 484 467
838 81 489
433 389 804
569 213 525
855 595 645
416 222 118
821 624 326
158 14 287
324 932 239
378 949 768
310 657 824
625 295 744
589 159 520
56 680 237
404 411 145
489 952 884
229 295 874
848 309 372
84 23 330
800 711 589
715 553 536
725 288 465
379 450 427
800 567 357
128 872 42
808 853 803
151 508 299
603 663 411
295 541 910
838 481 365
338 664 349
240 733 84
166 805 995
203 583 952
382 311 690
133 214 581
36 914 422
804 233 616
554 62 368
618 57 324
952 373 481
163 489 547
850 420 205
600 875 932
717 220 195
6 60 840
109 166 231
997 498 313
111 562 581
229 668 942
537 611 622
908 850 387
179 661 763
667 450 188
390 11 433
84 695 373
739 817 460
108 804 410
487 874 84
58 614 2
230 514 186
933 734 777
489 649 832
181 918 173
181 342 613
756 575 375
7 727 148
860 340 982
34 604 895
746 710 933
727 669 350
759 608 109
354 829 164
250 267 676
97 557 440
922 225 127
210 29 548
399 797 189
781 762 180
64 575 368
801 682 318
123 595 647
729 751 671
103 548 475
17 738 242
803 406 914
317 777 538
828 130 140
391 162 572
427 93 971
624 719 897
368 944 808
408 699 584
502 253 179
767 160 406
158 335 272
227 927 459
748 495 119
144 68 874
692 101 114
340 879 418
571 144 807
385 428 895
830 681 695
138 939 968
946 349 564
874 369 623
22 515 601
48 156 34
201 116 387
499 185 496
751 330 98
930 443 947
559 748 660
375 641 350
21 541 824
293 700 342
375 846 553
204 864 195
637 439 75
452 877 862
278 391 215
809 438 742
146 196 628
511 120 130
644 934 144
843 548 54
222 621 711
300 277 797
157 965 514
883 149 473
204 652 48
853 887 392
865 968 737
979 103 742
983 670 550
297 767 434
950 352 485
315 481 47
342 888 229
54 424 891
797 454 322
880 317 901
224 755 615
993 808 483
135 735 588
832 81 335
345 164 224
636 477 454
372 877 533
348 431 51
885 451 963
874 876 893
239 586 188
600 88 702
629 752 498
845 544 219
217 205 837
379 250 910
468 47 291
986 205 569
540 752 370
850 761 127
330 42 703
614 142 191
159 644 90
850 439 791
58 851 154
905 959 876
8 614 24
942 732 692
748 450 872
901 36 875
520 427 838
724 845 186
866 392 559
818 659 890
874 862 345
20 332 645
700 399 380
828 723 316
741 41 6
934 341 859
727 115 81
553 836 86
686 178 25
869 455 717
659 839 848
190 271 347
565 302 446
778 797 214
614 216 940
30 145 194
320 830 409
724 986 804
208 735 934
931 700 24
172 207 921
633 930 616
174 937 964
731 96 266
220 399 996
875 144 550
274 816 750
961 675 663
755 393 62
276 786 172
813 312 507
462 5 287
458 57 476
484 560 280
173 493 580
300 578 470
146 695 65
916 487 388
946 275 764
228 896 50
675 281 534
519 832 862
945 837 718
435 141 95
510 234 210
481 709 464
382 357 712
35 887 275
241 537 809
382 602 609
654 15 400
228 659 734
902 47 353
783 115 606
418 245 336
268 286 891
980 228 628
396 504 86
449 87 875
807 439 771
273 72 76
740 531 678
179 700 445
604 372 618
130 67 36
825 639 733
624 273 654
535 177 586
747 786 593
158 618 887
422 651 39
789 671 948
610 273 539
17 920 660
933 633 237
702 204 170
828 201 906
91 619 86
638 488 277
418 151 338
577 574 397
658 613 38
666 872 226
629 968 763
152 964 332
795 70 120
876 265 763
191 365 562
921 32 397
706 715 541
865 89 213
688 295 880
574 690 476
881 63 708
587 154 438
776 216 728
664 910 460
356 383 291
914 739 895
937 978 559
2 941 249
918 841 6
85 491 375
328 124 937
605 437 240
754 280 99
195 290 273
78 758 667
581 969 201
876 616 449
459 798 631
344 196 407
50 480 228
863 213 697
2 63 291
61 389 455
254 553 311
805 191 842
797 908 485
679 282 597
529 132 30
269 188 882
311 829 831
272 320 832
556 675 250
748 131 783
885 410 969
507 385 774
634 917 208
273 729 448
305 337 463
896 449 193
718 332 270
645 210 139
450 762 574
675 374 359
90 455 956
465 833 69
969 645 787
882 175 85
311 208 299
266 348 582
177 368 507
332 39 926
566 148 365
645 224 760
48 985 470
292 421 862
843 8 35
705 318 421
56 780 908
35 311 25
415 236 723
967 524 839
866 225 650
438 360 502
664 739 436
618 673 8
880 100 30
151 323 688
624 429 473
892 476 48
409 688 331
900 615 950
333 269 224
624 164 463
489 781 698
956 365 636
670 107 475
837 892 294
425 391 723
554 621 916
253 651 632
988 475 857
768 536 740
160 694 97
934 25 665
981 726 174
439 335 755
496 790 337
359 182 566
413 669 411
452 728 188
617 709 986
615 801 990
423 871 64
422 127 801
917 134 505
388 909 750
936 566 541
808 860 811
776 322 707
724 331 750
971 968 729
559 382 854
28 145 433
419 907 669
973 763 962
266 464 787
202 178 674
187 397 650
426 278 949
104 458 375
210 574 294
95 77 896
349 421 882
260 433 522
192 185 932
360 619 899
412 218 284
680 756 746
583 82 787
47 114 796
236 456 98
748 475 836
515 251 919
896 270 162
782 867 941
861 728 267
163 398 960
110 942 996
461 20 997
776 365 108
514 125 851
360 750 578
234 455 288
969 476 84
418 584 849
908 995 397
456 856 261
833 724 358
742 873 565
988 777 471
925 199 457
379 635 361
771 58 634
501 401 409
393 929 122
215 359 348
482 568 2
649 211 47
251 545 137
413 927 350
463 107 165
989 845 687
444 847 447
649 505 206
201 986 674
125 639 277
888 459 694
77 326 108
351 508 545
413 51 591
67 928 717
476 838 135
519 214 982
3 239 746
155 487 546
984 498 26
155 666 418
29 921 117
602 120 210
873 892 280
376 420 654
220 136 266
50 47 723
548 362 205
587 392 845
658 826 148
755 741 71
833 85 875
511 567 205
634 181 747
149 847 151
856 141 654
179 229 980
257 500 217
367 259 488
282 626 484
133 116 496
530 359 271
289 211 255
444 793 91
156 731 546
982 758 600
223 508 933
255 931 729
575 183 982
234 718 14
821 280 695
497 295 764
460 257 597
683 13 363
836 822 851
441 888 188
456 17 719
907 747 335
674 460 591
87 136 545
776 517 613
331 912 940
841 230 845
87 414 930
886 213 217
262 855 230
711 908 189
586 747 41
829 597 841
116 268 597
617 795 109
401 741 878
377 213 958
235 466 117
871 413 144
852 903 134
684 90 437
398 999 694
405 576 935
240 387 397
157 607 290
341 362 987
195 549 423
962 109 8
420 242 625
176 755 111
988 336 908
530 119 598
642 574 330
372 122 796
499 714 862
623 778 785
207 214 292
904 8 162
274 46 732
506 142 671
410 693 47
552 755 180
273 57 631
465 899 750
940 36 568
445 645 82
664 499 125
63 258 266
963 91 409
204 53 190
599 450 664
40 372 377
702 564 104
844 424 385
609 361 105
982 450 256
127 892 766
7 975 225
678 24 286
4 487 882
428 929 977
49 379 386
186 153 522
512 427 780
28 10 934
993 298 408
765 209 90
880 281 860
733 546 469
717 548 600
207 358 133
472 59 384
286 976 50
582 662 2
120 789 918
177 764 227
801 88 378
404 434 345
882 441 782
847 627 741
497 95 606
977 133 201
41 885 549
742 818 465
736 555 581
411 369 253
160 344 869
103 178 778
452 567 742
547 153 897
502 766 808
372 541 115
613 200 575
995 33 775
514 533 569
798 44 68
238 156 918
214 10 218
599 890 708
910 354 239
103 727 295
586 88 637
295 242 367
167 611 236
975 935 415
648 28 664
336 137 337
307 133 177
135 557 574
923 477 207
531 69 242
91 372 544
794 126 72
46 621 514
232 195 640
494 113 947
366 742 359
384 741 189
211 365 794
89 805 681
589 762 675
924 187 982
781 854 862
836 971 550
469 489 585
511 313 271
749 121 471
575 152 294
45 119 394
810 574 686
361 456 693
244 841 108
587 503 917
212 987 361
276 553 413
622 338 678
316 594 373
269 567 446
251 651 915
649 397 13
16 84 50
327 472 12
515 316 662
621 978 183
518 436 716
652 740 746
744 440 336
696 709 201
599 416 790
168 26 460
418 848 550
99 950 598
356 723 252
425 913 490
246 464 744
313 214 873
351 316 65
481 789 591
226 7 384
96 29 579
381 385 905
871 328 874
580 168 509
77 466 357
142 428 795
116 924 740
469 913 32
862 697 441
483 603 154
9 244 497
594 9 475
238 152 858
96 3 156
443 514 858
413 471 804
822 11 635
632 89 740
220 551 907
299 601 142
518 10 380
232 788 334
944 952 263
736 723 27
319 794 501
502 542 336
974 291 22
237 386 786
752 462 163
523 536 626
357 885 90
459 738 235
930 162 405
793 623 33
761 706 560
318 256 476
479 897 591
753 242 534
563 206 893
447 109 161
580 238 285
169 34 960
309 800 47
279 110 883
579 352 180
476 747 690
292 238 662
110 128 319
318 289 477
785 961 139
649 93 951
12 612 850
4 309 787
406 194 184
931 744 641
921 224 45
763 551 923
158 24 522
885 861 811
368 631 191
138 585 758
436 499 435
356 468 292
50 994 249
554 764 625
701 340 75
512 288 832
300 609 903
604 954 375
883 33 674
405 102 787
405 346 429
615 902 630
62 994 208
491 420 439
133 657 952
472 135 910
552 373 770
922 211 594
419 514 322
57 95 483
347 449 531
407 385 173
269 259 63
130 455 728
599 819 409
756 771 220
35 686 528
574 785 358
561 26 263
47 632 101
71 830 991
581 558 112
521 882 417
669 700 188
544 903 539
148 527 869
749 89 853
327 709 888
945 895 425
609 719 563
367 390 19
989 333 262
126 687 422
217 257 18
406 700 787
647 850 583
459 234 876
182 639 579
820 997 588
436 952 972
690 339 162
891 538 871
759 936 93
663 998 765
322 712 162
44 329 691
284 328 15
873 356 631
507 698 951
823 637 200
266 585 129
665 626 783
305 707 682
624 981 928
104 984 170
322 595 642
42 686 721
227 685 805
507 91 8
589 471 605
580 699 106
322 394 662
959 43 199
106 723 301
174 243 821
741 661 236
308 740 793
922 71 926
420 228 544
490 84 106
95 253 626
846 208 947
795 894 708
637 112 865
428 586 720
429 375 220
967 207 399
44 839 611
575 516 50
524 15 210
299 840 232
880 661 426
432 306 167
887 528 271
626 309 509
963 221 663
290 525 149
876 2 150
768 919 574
404 861 85
299 989 122
829 545 532
239 725 345
396 137 593
79 189 579
899 584 926
185 240 527
833 929 548
516 832 438
691 982 829
958 620 148
515 205 729
855 849 9
694 279 131
879 289 819
910 342 713
440 935 488
552 22 292
746 579 229
487 524 946
649 249 720
741 490 621
337 997 491
722 696 331
368 983 801
542 869 954
900 907 935
584 586 487
555 329 482
826 963 269
676 998 559
422 690 358
293 354 312
438 206 876
424 564 686
839 376 866
342 953 459
290 608 974
496 460 493
378 738 395
898 59 69
634 667 103
446 549 241
834 821 544
499 547 702
279 519 908
779 195 977
434 816 572
0 732 744
98 52 744
698 860 391
493 645 34
519 180 120
269 22 49
2 787 467
749 754 815
337 331 939
886 783 110
121 864 311
594 882 118
17 852 491
52 492 110
4 805 539
17 364 942
395 339 306
878 730 564
529 434 834
768 655 88
39 74 151
163 419 19
545 482 979
9 602 126
140 899 122
206 192 4
721 733 431
869 80 468
443 486 116
986 582 734
362 641 137
62 364 142
876 307 571
481 959 733
398 914 51
432 846 4
643 118 873
799 374 122
569 358 70
473 483 965
4 465 363
544 134 912
864 758 438
157 137 760
988 962 170
627 772 839
869 925 64
449 263 487
158 905 34
567 24 860
219 231 182
829 412 648
759 955 637
528 96 776
938 259 589
607 704 300
200 427 326
254 667 647
119 169 48
156 645 17
723 897 237
111 428 799
239 966 903
108 259 361
587 551 695
753 38 170
996 356 124
939 389 340
509 704 183
865 548 220
879 94 541
873 835 707
891 689 213
874 88 201
551 288 974
48 534 217
401 619 331
923 821 144
365 64 952
40 949 970
228 633 618
709 154 365
380 9 36
72 972 515
172 232 451
141 475 718
997 803 275
72 452 227
246 183 537
326 542 632
176 226 37
979 312 587
177 469 431
536 656 747
24 815 399
502 372 611
14 388 886
896 160 334
567 622 740
786 447 75
645 687 458
331 934 267
526 774 18
515 245 40
418 490 404
215 251 104
225 774 161
552 972 155
50 97 145
553 862 682
730 17 172
37 693 314
760 330 26
341 853 149
463 745 666
416 442 919
949 292 749
606 992 401
345 183 295
908 548 510
392 69 95
398 295 786
830 675 311
435 615 357
23 377 722
277 151 730
557 939 154
480 756 50
309 506 773
881 526 422
914 938 888
44 31 332
920 961 813
315 620 857
843 192 935
989 418 412
628 34 420
2 827 820
964 641 60
680 505 325
518 509 457
458 947 123
994 488 67
476 399 110
933 571 915
871 402 591
297 143 937
788 993 897
968 482 984
648 575 79
169 18 75
296 807 404
757 898 601
61 197 1
858 486 33
476 123 941
211 930 634
74 527 987
256 908 395
107 769 683
916 750 16
591 771 515
643 295 758
717 973 46
509 414 854
117 174 149
510 794 997
324 555 641
603 54 873
765 917 454
779 65 967
515 107 807
630 973 177
272 422 964
805 779 627
92 454 509
319 137 213
677 290 898
957 946 908
711 12 127
479 856 315
554 986 760
973 532 665
87 801 394
836 497 111
165 862 868
402 403 350
209 740 93
781 436 299
142 595 273
849 520 694
387 319 122
790 0 94
396 560 884
457 463 225
353 16 82
849 391 646
156 631 227
977 654 691
79 894 43
804 832 510
782 278 454
753 769 971
97 172 414
886 813 153
881 336 523
880 841 806
549 506 322
786 426 584
51 204 570
347 420 615
20 674 221
340 192 102
13 917 791
29 278 26
557 457 115
290 335 513
55 852 461
973 330 552
138 877 14
411 315 71
937 33 181
686 571 682
927 214 437
905 8 677
775 561 686
27 928 162
404 716 690
361 190 876
183 974 749
132 657 793
313 4 987
808 426 410
886 386 825
626 538 455
428 277 158
152 251 230
733 151 848
191 571 969
995 682 425
228 719 19
320 523 180
945 984 809
709 57 705
116 69 743
990 706 959
932 595 504
801 217 361
918 993 699
97 363 911
415 10 708
443 586 675
230 260 359
782 137 618
423 344 587
730 887 273
592 516 647
350 175 818
540 63 993
286 585 434
114 191 184
194 326 18
898 429 789
732 339 297
261 595 775
797 63 916
828 971 827
725 147 705
706 688 947
260 862 107
637 153 785
194 547 572
828 14 440
759 151 310
302 502 166
817 236 399
651 593 251
277 470 197
349 143 92
636 620 133
585 802 9
467 611 610
587 169 226
708 673 21
550 797 222
214 959 288
532 948 269
97 102 983
41 522 991
912 163 331
323 593 966
444 389 807
206 392 663
389 587 817
406 269 438
488 597 239
515 247 932
239 700 738
402 168 631
980 109 512
664 927 452
388 894 131
196 420 42
355 607 967
700 256 409
836 528 779
334 335 170
632 698 369
279 512 897
471 595 817
256 739 752
410 205 683
174 917 589
300 681 192
785 583 809
535 117 562
375 764 845
23 585 462
938 311 593
637 9 46
538 997 595
148 532 966
637 622 560
859 704 688
366 141 248
7 937 787
149 461 875
642 984 777
666 902 341
79 22 166
324 548 965
267 254 982
32 186 637
319 147 138
617 915 976
553 811 201
884 270 771
828 517 39
911 360 553
157 15 739
570 6 247
826 488 6
667 462 746
211 561 900
283 223 262
901 438 762
121 734 264
16 929 875
691 848 732
281 302 310
794 60 546
380 192 791
85 197 400
952 921 515
646 223 334
920 325 993
69 773 253
403 8 156
104 430 901
452 198 363
101 491 609
257 750 86
794 767 570
724 938 570
481 210 651
842 109 500
175 370 938
744 811 111
716 196 119
902 589 34
764 583 151
983 184 250
488 338 598
506 37 950
451 96 132
287 572 311
539 927 773
999 255 271
53 556 200
647 428 15
439 207 82
846 627 700
152 991 197
400 152 546
669 766 493
251 328 295
927 559 302
785 813 445
65 430 189
120 664 977
55 607 714
906 654 85
162 82 639
554 74 50
336 152 398
764 512 442
251 740 805
812 685 479
566 622 876
147 292 940
283 993 528
705 628 557
1 963 187
28 250 714
404 917 110
200 108 418
827 39 91
485 840 501
571 862 452
135 469 480
414 147 163
365 300 561
998 654 429
872 961 710
995 151 52
509 235 513
836 931 831
34 961 594
976 414 870
72 374 56
624 993 43
844 426 1
231 942 190
903 302 520
37 887 756
603 530 367
244 83 910
795 541 560
553 638 909
864 238 937
324 464 745
976 320 761
971 359 350
127 634 979
60 81 120
525 95 397
314 613 43
18 308 912
99 417 852
96 846 742
90 391 380
289 546 403
462 952 158
89 850 245
517 105 571
54 590 519
885 455 924
905 349 168
377 330 350
217 2 720
863 0 272
325 379 622
833 965 306
694 725 652
122 385 162
803 800 125
262 72 387
229 742 353
382 130 368
166 959 332
897 844 733
404 397 260
113 73 815
896 521 684
134 615 400
693 342 817
170 810 574
546 695 622
578 678 928
814 542 594
522 387 155
343 482 497
432 980 593
757 668 50
326 672 802
820 286 30
103 401 128
338 943 872
340 55 20
217 917 361
806 394 483
563 155 846
554 471 951
104 402 978
552 31 997
711 733 304
306 515 503
419 63 100
87 426 690
333 669 622
797 968 719
992 895 630
724 691 479
881 595 443
263 758 29
625 17 96
702 969 625
323 992 526
665 769 220
450 72 391
364 246 24
860 862 487
443 295 236
510 577 42
368 66 745
352 961 989
411 340 594
586 144 156
556 698 360
89 190 467
698 61 213
479 113 908
727 293 57
146 335 68
587 934 386
774 46 524
966 637 707
269 907 347
306 851 648
826 889 583
389 543 908
10 239 45
792 21 283
939 228 879
638 269 615
552 509 483
594 362 558
797 346 724
439 249 452
487 509 972
831 808 899
186 627 287
159 34 644
955 441 786
446 300 130
836 57 430
241 955 38
330 390 31
957 883 77
507 979 678
458 282 532
972 469 676
124 211 295
53 160 705
933 452 150
326 116 422
785 949 96
84 992 55
566 939 757
947 55 605
982 95 751
704 33 384
728 670 535
927 600 195
399 854 28
415 173 36
284 222 284
949 167 260
359 291 881
711 372 855
335 148 279
531 387 42
777 212 292
742 45 386
964 876 83
989 848 140
484 887 935
998 52 557
866 664 879
227 879 924
949 919 364
67 508 709
33 177 605
61 336 824
304 614 38
648 401 95
110 384 447
417 237 551
889 844 289
399 700 207
236 77 381
53 825 292
503 670 369
395 373 987
537 18 18
209 804 111
350 163 147
585 685 197
605 759 621
882 47 701
897 283 193
565 79 72
497 158 358
555 140 456
201 871 519
107 659 879
69 495 537
658 641 959
370 247 859
333 587 233
178 901 991
334 994 923
342 47 547
818 138 114
983 501 973
577 825 788
257 143 686
565 747 820
889 694 718
425 952 392
933 841 310
744 348 514
550 161 921
315 976 573
739 643 115
852 467 538
557 566 263
118 675 84
913 527 247
359 90 132
730 217 618
270 767 764
746 553 547
111 822 285
912 585 740
200 0 844
60 542 380
683 820 108
812 156 625
982 517 822
239 201 339
792 419 427
652 499 902
294 346 556
996 581 858
963 432 822
286 196 207
409 285 180
595 427 777
755 902 574
187 502 224
710 316 775
730 91 896
19 924 982
954 611 397
318 680 609
444 731 833
265 141 405
918 663 287
779 703 252
417 535 729
238 496 823
63 227 153
451 378 712
313 770 609
286 960 856
466 148 491
993 30 179
969 912 481
503 315 853
529 332 223
750 505 689
936 254 856
650 825 31
637 100 211
953 23 566
841 423 75
340 252 329
798 678 441
222 818 662
230 1 881
821 552 817
608 239 185
538 737 966
333 831 787
480 306 736
123 863 95
223 216 678
796 892 304
908 756 991
347 224 700
778 886 638
702 131 687
10 197 926
469 352 821
288 788 706
357 520 101
380 239 704
856 391 385
40 418 904
541 932 713
404 0 171
593 648 18
584 13 817
389 80 390
613 678 447
535 430 221
260 410 583
193 680 173
313 467 453
587 951 782
752 890 759
338 284 365
603 340 432
376 793 408
83 502 879
661 34 556
587 745 306
824 578 214
724 413 451
412 846 454
924 486 994
876 665 747
673 99 964
8 69 967
161 313 299
216 740 100
491 618 70
573 90 486
187 177 578
595 120 970
761 601 299
558 275 276
905 154 312
333 850 298
94 841 785
564 503 937
334 418 595
812 33 124
343 885 843
84 567 250
709 230 470
517 334 791
103 579 336
883 388 972
132 299 690
131 956 464
985 148 811
226 71 64
416 804 401
460 36 823
436 392 71
859 929 78
204 441 196
48 262 440
453 547 886
543 540 618
912 452 969
842 964 927
827 277 580
913 790 632
622 428 951
976 655 444
159 525 666
119 302 173
640 5 711
201 985 598
641 705 824
516 685 21
716 199 213
180 345 933
908 271 681
183 661 741
638 425 722
682 840 420
692 184 109
56 118 429
692 96 137
818 834 229
1 492 752
203 754 794
873 216 94
690 830 278
60 696 52
954 957 500
233 955 665
953 840 806
716 341 821
565 807 587
359 770 213
545 430 963
593 981 671
473 624 81
806 682 843
537 484 128
911 142 757
566 659 417
884 38 536
777 392 562
746 537 462
682 4 379
860 903 721
344 318 405
423 255 784
494 471 949
191 62 775
334 545 153
729 800 158
406 847 68
840 946 793
138 588 237
570 527 820
245 455 465
363 846 533
309 198 266
112 546 755
595 29 367
281 100 76
788 820 580
358 9 694
407 526 464
260 515 567
76 187 741
218 955 579
52 530 272
79 394 332
80 100 191
954 764 665
687 21 718
145 528 211
725 52 22
283 963 844
312 760 732
26 795 334
92 239 445
280 78 288
575 965 119
40 555 863
425 690 296
170 294 567
976 677 112
111 104 560
846 504 604
586 923 821
770 684 77
276 53 406
371 924 652
758 633 658
91 591 638
278 284 294
197 451 327
438 845 670
525 543 459
374 989 62
611 447 916
591 516 434
596 14 533
666 717 734
707 305 756
804 830 387
63 338 906
154 417 112
562 389 41
485 806 882
692 72 180
963 922 418
436 712 704
52 609 109
528 926 254
722 19 829
52 466 380
812 293 228
61 41 607
654 863 25
781 27 523
785 251 442
972 652 28
669 943 126
46 489 966
322 932 947
489 909 6
919 786 77
304 849 678
451 576 378
818 692 350
544 983 253
265 998 149
309 766 686
268 315 91
826 544 186
282 294 499
435 894 497
813 205 676
664 820 778
899 510 459
132 688 361
689 992 62
8 263 413
12 566 956
282 751 838
821 130 477
304 531 414
525 160 415
245 947 822
76 927 807
957 239 546
726 631 25
640 631 815
245 69 423
586 537 914
180 451 800
29 664 207
265 612 826
916 90 555
60 484 4
987 312 652
98 329 575
458 229 89
183 324 325
341 977 228
355 895 124
722 541 250
506 143 734
924 505 486
71 216 480
223 767 580
999 712 239
346 420 47
532 923 740
314 648 699
865 729 34
932 572 694
469 799 653
353 586 512
923 717 238
211 473 872
609 996 398
650 3 18
611 739 92
356 802 804
945 842 827
58 869 674
192 340 719
931 315 669
533 328 986
105 514 425
494 940 952
189 313 156
41 808 958
639 138 282
319 620 450
602 277 315
967 245 567
411 630 429
785 802 451
93 734 645
643 205 31
271 941 980
118 99 586
664 351 709
591 723 527
318 189 710
575 746 535
809 94 210
560 112 156
519 804 364
252 727 711
828 91 702
470 907 408
101 887 71
531 25 490
524 649 343
924 797 367
805 81 26
964 427 657
231 889 779
676 135 239
883 727 973
82 774 394
763 851 536
766 941 983
902 935 279
357 108 859
157 28 25
220 920 999
132 383 852
386 294 364
469 194 659
666 302 813
453 980 840
31 642 211
194 348 292
204 850 135
144 994 376
418 556 999
60 971 387
835 834 953
144 182 327
275 291 636
16 534 61
632 342 612
807 464 289
251 760 923
860 183 269
607 265 404
439 216 165
610 150 142
383 455 401
255 965 273
353 933 702
266 647 529
813 494 44
961 647 494
92 492 7
398 208 323
305 540 716
939 446 612
458 495 583
320 20 511
649 2 975
19 265 352
299 683 493
386 7 937
427 104 627
863 872 953
504 519 453
62 336 491
156 855 39
435 718 668
507 4 280
564 726 602
870 254 438
449 983 987
736 888 376
812 833 566
683 660 799
674 880 352
755 384 995
661 672 627
831 532 205
804 166 768
419 487 633
129 391 703
533 797 736
442 873 350
574 648 108
242 340 73
100 78 642
320 179 40
398 689 166
316 986 536
340 779 52
741 533 241
61 336 895
165 72 185
906 778 750
249 574 341
496 684 69
76 460 954
430 771 593
895 722 915
907 235 180
605 571 759
328 327 728
265 609 405
179 782 313
620 719 177
169 19 326
946 657 24
343 870 52
32 595 239
312 843 953
391 396 843
212 336 865
151 427 729
17 363 163
423 558 862
336 19 117
223 999 239
306 76 441
